problem,model,acf,param,n_rep,seed,final_best,runtime
ackley_2d,separate_gp,haei,0.5,10,1,2.993974798799537,13.856453657150269
ackley_2d,separate_gp,rahbo,0.5,3,7,-0.023568046917759336,19.135969877243042
ackley_2d,separate_gp,rahbo,0.5,3,30,-0.11440091413587684,16.950909852981567
ackley_2d,separate_gp,rahbo,0.5,3,29,-0.06769953302741956,22.564460277557373
ackley_2d,separate_gp,rahbo,0.5,3,23,2.860072403078569,18.272061109542847
ackley_2d,separate_gp,rahbo,0.5,3,10,-0.10118072830430302,19.974544048309326
ackley_2d,separate_gp,rahbo,0.5,3,2,-0.09404695396143035,22.41931986808777
ackley_2d,separate_gp,rahbo,0.5,3,16,-0.10928636172280477,19.19980263710022
ackley_2d,separate_gp,rahbo,0.5,3,24,-0.18793201376551902,23.352643489837646
ackley_2d,separate_gp,rahbo,0.5,3,15,2.8344333411231184,17.23633575439453
ackley_2d,separate_gp,rahbo,0.5,3,27,-0.08951332696523663,19.504859447479248
ackley_2d,separate_gp,rahbo,0.5,3,28,-0.060378974044975886,19.319132328033447
ackley_2d,separate_gp,rahbo,0.5,3,25,-0.08609283422802876,21.224380254745483
ackley_2d,separate_gp,rahbo,0.5,3,12,-0.11111413148319915,25.05198311805725
ackley_2d,separate_gp,rahbo,0.5,3,14,-0.09802263174399267,20.21165370941162
ackley_2d,separate_gp,rahbo,0.5,3,3,-0.10052318963674656,19.68796157836914
ackley_2d,separate_gp,rahbo,0.5,3,22,-0.10869729949269558,18.67488121986389
ackley_2d,separate_gp,rahbo,0.5,3,13,2.893722686774582,19.129764318466187
ackley_2d,separate_gp,rahbo,0.5,3,19,-0.07029630323297265,19.8430814743042
ackley_2d,separate_gp,rahbo,0.5,3,6,-0.06828500118920469,20.71782898902893
ackley_2d,separate_gp,rahbo,0.5,3,4,-0.11562069922457878,23.16025972366333
ackley_2d,separate_gp,rahbo,0.5,3,8,2.8304648482446857,18.22007441520691
ackley_2d,separate_gp,rahbo,0.5,3,5,2.908968415275652,16.988441467285156
ackley_2d,separate_gp,rahbo,0.5,3,17,-0.07385997901658699,20.021870374679565
ackley_2d,separate_gp,rahbo,0.5,3,11,-0.1527077090471048,18.66411781311035
ackley_2d,separate_gp,rahbo,0.5,3,21,-0.09825142481151423,22.222785711288452
ackley_2d,separate_gp,rahbo,0.5,3,26,-0.10076816480271533,22.956096649169922
ackley_2d,separate_gp,rahbo,0.5,3,18,-0.13135205572060513,30.58022141456604
ackley_2d,separate_gp,rahbo,0.5,3,20,2.8203737097844184,18.238922119140625
ackley_2d,separate_gp,rahbo,0.5,3,9,-0.08463243882818205,23.910513162612915
ackley_2d,separate_gp,rahbo,0.5,3,1,2.8836313546257135,21.2230486869812
ackley_2d,separate_gp,rahbo,0.5,10,7,-0.023744296053450232,20.414179801940918
ackley_2d,separate_gp,rahbo,0.5,10,30,-0.029746648129000824,23.00873327255249
ackley_2d,separate_gp,rahbo,0.5,10,29,-0.043938129179845214,20.82010006904602
ackley_2d,separate_gp,rahbo,0.5,10,23,2.979793424032601,18.231725454330444
ackley_2d,separate_gp,rahbo,0.5,10,10,-0.022050414072018538,22.064011335372925
ackley_2d,separate_gp,rahbo,0.5,10,2,-0.08046976870112163,19.66199231147766
ackley_2d,separate_gp,rahbo,0.5,10,16,-0.04397510328932634,21.91582727432251
ackley_2d,separate_gp,rahbo,0.5,10,24,-0.04774018716323353,18.28448796272278
ackley_2d,separate_gp,rahbo,0.5,10,15,2.99652222430521,18.10574507713318
ackley_2d,separate_gp,rahbo,0.5,10,27,-0.050537385478967786,21.60421657562256
ackley_2d,separate_gp,rahbo,0.5,10,28,-0.08378216352036515,18.687049388885498
ackley_2d,separate_gp,rahbo,0.5,10,25,-0.04375044835331683,20.80230140686035
ackley_2d,separate_gp,rahbo,0.5,10,12,-0.07378591405944422,20.112626314163208
ackley_2d,separate_gp,rahbo,0.5,10,14,0.008563226911552669,20.546106815338135
ackley_2d,separate_gp,rahbo,0.5,10,3,-0.04575411951518177,18.03206157684326
ackley_2d,separate_gp,rahbo,0.5,10,22,-0.026524902595719428,17.942371129989624
ackley_2d,separate_gp,rahbo,0.5,10,13,2.975992368081015,18.589802503585815
ackley_2d,separate_gp,rahbo,0.5,10,19,-0.018058150085174356,23.840454816818237
ackley_2d,separate_gp,rahbo,0.5,10,6,-0.09130563612423667,20.357053518295288
ackley_2d,separate_gp,rahbo,0.5,10,4,-0.05455689544538346,19.18932032585144
ackley_2d,separate_gp,rahbo,0.5,10,8,2.9746404338450576,19.334518432617188
ackley_2d,separate_gp,rahbo,0.5,10,5,2.9912485772101673,18.082181930541992
ackley_2d,separate_gp,rahbo,0.5,10,17,-0.021966520996187067,19.735661268234253
ackley_2d,separate_gp,rahbo,0.5,10,11,-0.04858318258279644,19.57939648628235
ackley_2d,separate_gp,rahbo,0.5,10,21,-0.07461577478169439,22.598822116851807
ackley_2d,separate_gp,rahbo,0.5,10,26,-0.04207003894094515,22.657167196273804
ackley_2d,separate_gp,rahbo,0.5,10,18,-0.03375866494841499,21.61517024040222
ackley_2d,separate_gp,rahbo,0.5,10,20,2.9892375227701007,17.948781490325928
ackley_2d,separate_gp,rahbo,0.5,10,9,-0.05809666303531522,21.928616762161255
ackley_2d,separate_gp,rahbo,0.5,10,1,3.0141494638309254,20.125521898269653
ackley_2d,separate_gp,ei,,3,7,-0.05896177338935821,15.719955682754517
ackley_2d,separate_gp,ei,,3,30,0.012839042444819487,14.716846704483032
ackley_2d,separate_gp,ei,,3,29,-0.0048537140605783595,17.206130266189575
ackley_2d,separate_gp,ei,,3,23,-0.01751560118163541,15.668220043182373
ackley_2d,separate_gp,ei,,3,10,-0.07672928656931223,16.48094868659973
ackley_2d,separate_gp,ei,,3,2,-0.012499160691299091,16.234442472457886
ackley_2d,separate_gp,ei,,3,16,-0.08263254716612191,19.378278017044067
ackley_2d,separate_gp,ei,,3,24,-0.17553530760097624,16.613487720489502
ackley_2d,separate_gp,ei,,3,15,-0.10785478825148126,17.07221484184265
ackley_2d,separate_gp,ei,,3,27,-0.061689975640289406,15.964384078979492
ackley_2d,separate_gp,ei,,3,28,-0.07742741234502447,14.848103523254395
ackley_2d,separate_gp,ei,,3,25,-0.07963532024180085,16.452707767486572
ackley_2d,separate_gp,ei,,3,12,-0.07057726242053203,16.71792960166931
ackley_2d,separate_gp,ei,,3,14,-0.02215926408377733,16.537643909454346
ackley_2d,separate_gp,ei,,3,3,-0.07579768370475154,20.51835060119629
ackley_2d,separate_gp,ei,,3,22,-0.0483584701425644,16.522352933883667
ackley_2d,separate_gp,ei,,3,13,-0.02684024930437898,17.306806564331055
ackley_2d,separate_gp,ei,,3,19,-0.021526195449008894,15.506763219833374
ackley_2d,separate_gp,ei,,3,6,-0.061103806419098176,18.629928827285767
ackley_2d,separate_gp,ei,,3,4,-0.07893184891112714,15.69573187828064
ackley_2d,separate_gp,ei,,3,8,2.8694960151549154,15.5455162525177
ackley_2d,separate_gp,ei,,3,5,2.910966797712252,16.861629962921143
ackley_2d,separate_gp,ei,,3,17,-0.05216088863997829,17.366885900497437
ackley_2d,separate_gp,ei,,3,11,-0.1668018364760013,18.57755756378174
ackley_2d,separate_gp,ei,,3,21,-0.10649751563452048,17.29650092124939
ackley_2d,separate_gp,ei,,3,26,-0.08558953934092463,16.090046882629395
ackley_2d,separate_gp,ei,,3,18,0.008847114262885527,17.20748209953308
ackley_2d,separate_gp,ei,,3,20,0.029652146066771818,19.538359880447388
ackley_2d,separate_gp,ei,,3,9,-0.036869723621959144,19.340468645095825
ackley_2d,separate_gp,ei,,3,1,-0.012213297782512789,16.693690538406372
ackley_2d,separate_gp,ei,,10,7,-0.03360874537170373,16.599310636520386
ackley_2d,separate_gp,ei,,10,30,-0.013522863048159422,16.784975051879883
ackley_2d,separate_gp,ei,,10,29,0.011469481046389415,18.41181778907776
ackley_2d,separate_gp,ei,,10,23,0.004740283082867705,16.52513885498047
ackley_2d,separate_gp,ei,,10,10,0.007329894939714518,15.167365550994873
ackley_2d,separate_gp,ei,,10,2,-0.06637392756502572,16.298016786575317
ackley_2d,separate_gp,ei,,10,16,-0.04538926119316916,16.18709397315979
ackley_2d,separate_gp,ei,,10,24,-0.0651959473866763,14.588762998580933
ackley_2d,separate_gp,ei,,10,15,0.05065324711145867,16.460989236831665
ackley_2d,separate_gp,ei,,10,27,-0.024607599357346598,16.222395658493042
ackley_2d,separate_gp,ei,,10,28,-0.06976158661177986,15.5212242603302
ackley_2d,separate_gp,ei,,10,25,-0.042485706947428314,17.079387426376343
ackley_2d,separate_gp,ei,,10,12,-0.0699857579827106,15.608501434326172
ackley_2d,separate_gp,ei,,10,14,-0.010379157241476233,17.67277479171753
ackley_2d,separate_gp,ei,,10,3,-0.07076056317178687,17.018094539642334
ackley_2d,separate_gp,ei,,10,22,-0.05326231518713378,15.669481039047241
ackley_2d,separate_gp,ei,,10,13,-0.023705084050574643,16.815603494644165
ackley_2d,separate_gp,ei,,10,19,-0.012490289820538136,15.7008957862854
ackley_2d,separate_gp,ei,,10,6,-0.04482859555684664,19.906740427017212
ackley_2d,separate_gp,ei,,10,4,-0.012685117735954515,16.517722606658936
ackley_2d,separate_gp,ei,,10,8,2.9746634235104397,15.506360530853271
ackley_2d,separate_gp,ei,,10,5,2.9912485772101673,13.747241258621216
ackley_2d,separate_gp,ei,,10,17,-0.0130701556912786,20.650824308395386
ackley_2d,separate_gp,ei,,10,11,-0.038441770455873124,17.857545137405396
ackley_2d,separate_gp,ei,,10,21,-0.028416535865316915,19.515945196151733
ackley_2d,separate_gp,ei,,10,26,-0.022625025084384347,15.092937231063843
ackley_2d,separate_gp,ei,,10,18,-0.003931760645980479,17.497853755950928
ackley_2d,separate_gp,ei,,10,20,2.976792132847528,15.181079149246216
ackley_2d,separate_gp,ei,,10,9,-0.03089622307226153,18.185630798339844
ackley_2d,separate_gp,ei,,10,1,3.021650076968715,19.566067934036255
ackley_2d,separate_gp,pi,,3,7,-0.06640399615613408,17.098313331604004
ackley_2d,separate_gp,pi,,3,30,-0.023034211855547642,14.771625757217407
ackley_2d,separate_gp,pi,,3,29,-0.08203971674405229,19.4906644821167
ackley_2d,separate_gp,pi,,3,23,0.11930845103577513,17.4046950340271
ackley_2d,separate_gp,pi,,3,10,-0.04342128502531776,17.61733365058899
ackley_2d,separate_gp,pi,,3,2,-0.09831232097797749,18.393551349639893
ackley_2d,separate_gp,pi,,3,16,-0.07460832507495359,17.61715531349182
ackley_2d,separate_gp,pi,,3,24,-0.15236669301547356,17.264272689819336
ackley_2d,separate_gp,pi,,3,15,-0.06632573341059991,19.280564546585083
ackley_2d,separate_gp,pi,,3,27,0.007235943230789521,16.160906553268433
ackley_2d,separate_gp,pi,,3,28,-0.04150871893837133,15.732622146606445
ackley_2d,separate_gp,pi,,3,25,-0.09121429919024365,20.805432558059692
ackley_2d,separate_gp,pi,,3,12,-0.07247695669465527,19.342381238937378
ackley_2d,separate_gp,pi,,3,14,-0.0450224004305356,16.881788969039917
ackley_2d,separate_gp,pi,,3,3,-0.07600066377284972,17.429202795028687
ackley_2d,separate_gp,pi,,3,22,-0.1543098116192137,16.84647035598755
ackley_2d,separate_gp,pi,,3,13,-0.02299637884887237,16.3275043964386
ackley_2d,separate_gp,pi,,3,19,-0.02922494776027317,17.185184240341187
ackley_2d,separate_gp,pi,,3,6,-0.023534488912024074,19.384907007217407
ackley_2d,separate_gp,pi,,3,4,-0.10086887819898083,17.300002574920654
ackley_2d,separate_gp,pi,,3,8,2.8833437346850643,14.935577154159546
ackley_2d,separate_gp,pi,,3,5,-0.06053598809053753,14.550727128982544
ackley_2d,separate_gp,pi,,3,17,-0.04577200903241999,17.736559867858887
ackley_2d,separate_gp,pi,,3,11,-0.08917616268364599,16.994094610214233
ackley_2d,separate_gp,pi,,3,21,-0.10343439093940406,16.58060383796692
ackley_2d,separate_gp,pi,,3,26,-0.07277797317843006,16.445754289627075
ackley_2d,separate_gp,pi,,3,18,-0.06749348344317514,17.52845811843872
ackley_2d,separate_gp,pi,,3,20,-0.04766988170708413,17.550736665725708
ackley_2d,separate_gp,pi,,3,9,-0.08049601913701894,19.04614543914795
ackley_2d,separate_gp,pi,,3,1,-0.04027895140424467,17.31072163581848
ackley_2d,separate_gp,pi,,10,7,-0.028303041342324874,17.107120990753174
ackley_2d,separate_gp,pi,,10,30,-0.013686025706336322,16.995762825012207
ackley_2d,separate_gp,pi,,10,29,-0.01559443553662145,19.961979627609253
ackley_2d,separate_gp,pi,,10,23,2.960988984996201,17.852809190750122
ackley_2d,separate_gp,pi,,10,10,2.54608215730866,15.877365350723267
ackley_2d,separate_gp,pi,,10,2,-0.0741745133640586,18.3581805229187
ackley_2d,separate_gp,pi,,10,16,0.006343426624542408,20.991644620895386
ackley_2d,separate_gp,pi,,10,24,-0.013772714360197297,15.999413251876831
ackley_2d,separate_gp,pi,,10,15,2.9877928543067953,18.52730131149292
ackley_2d,separate_gp,pi,,10,27,-0.051010792336225005,16.14686131477356
ackley_2d,separate_gp,pi,,10,28,-0.02549186414956866,15.818930625915527
ackley_2d,separate_gp,pi,,10,25,-0.01486036324498754,16.032073259353638
ackley_2d,separate_gp,pi,,10,12,-0.02103383190531599,17.771996021270752
ackley_2d,separate_gp,pi,,10,14,-0.03927206584086997,16.872533559799194
ackley_2d,separate_gp,pi,,10,3,-0.044044593322117895,16.09455442428589
ackley_2d,separate_gp,pi,,10,22,-0.015071214580744863,15.532948732376099
ackley_2d,separate_gp,pi,,10,13,-0.047900004578047356,18.29185175895691
ackley_2d,separate_gp,pi,,10,19,-0.016128101331544287,17.804014444351196
ackley_2d,separate_gp,pi,,10,6,-0.00861889089180302,18.609283924102783
ackley_2d,separate_gp,pi,,10,4,0.002429326378707694,16.23634171485901
ackley_2d,separate_gp,pi,,10,8,2.973922287831442,17.011387825012207
ackley_2d,separate_gp,pi,,10,5,2.9912485772101673,14.208547830581665
ackley_2d,separate_gp,pi,,10,17,-0.04640318206411605,17.04714298248291
ackley_2d,separate_gp,pi,,10,11,-0.03237272726873393,17.257110834121704
ackley_2d,separate_gp,pi,,10,21,-0.019221340635640023,17.9143385887146
ackley_2d,separate_gp,pi,,10,26,-0.029398617392618877,17.794270038604736
ackley_2d,separate_gp,pi,,10,18,-0.044838370585873984,18.25076937675476
ackley_2d,separate_gp,pi,,10,20,2.9876927141611023,14.632603168487549
ackley_2d,separate_gp,pi,,10,9,-0.004479611974603929,19.275714874267578
ackley_2d,separate_gp,pi,,10,1,3.0037062998565753,15.087383508682251
ackley_2d,separate_gp,lcb,,3,7,-0.09801059427407748,22.010160207748413
ackley_2d,separate_gp,lcb,,3,30,-0.11424225319189339,18.896238803863525
ackley_2d,separate_gp,lcb,,3,29,-0.055914434802664316,21.61264157295227
ackley_2d,separate_gp,lcb,,3,23,2.897034784391406,21.797178506851196
ackley_2d,separate_gp,lcb,,3,10,-0.09942453966273257,22.767313241958618
ackley_2d,separate_gp,lcb,,3,2,-0.09795733448618278,25.66806721687317
ackley_2d,separate_gp,lcb,,3,16,-0.10926250843478852,25.730077505111694
ackley_2d,separate_gp,lcb,,3,24,-0.1937141254988366,26.189836025238037
ackley_2d,separate_gp,lcb,,3,15,2.9148344691374852,19.866016149520874
ackley_2d,separate_gp,lcb,,3,27,-0.09041570355369956,24.058626413345337
ackley_2d,separate_gp,lcb,,3,28,-0.10222469084902071,21.213706970214844
ackley_2d,separate_gp,lcb,,3,25,-0.08674946858256959,23.47669243812561
ackley_2d,separate_gp,lcb,,3,12,-0.20390698378461636,23.430037021636963
ackley_2d,separate_gp,lcb,,3,14,-0.09802774458655507,24.481435775756836
ackley_2d,separate_gp,lcb,,3,3,-0.10044256539745479,22.806886196136475
ackley_2d,separate_gp,lcb,,3,22,-0.12728657108618008,20.084344625473022
ackley_2d,separate_gp,lcb,,3,13,-0.07999609541009332,24.596583366394043
ackley_2d,separate_gp,lcb,,3,19,-0.06102674149405513,25.66507053375244
ackley_2d,separate_gp,lcb,,3,6,-0.06808675904034739,23.209975481033325
ackley_2d,separate_gp,lcb,,3,4,-0.11447140121888817,23.767970085144043
ackley_2d,separate_gp,lcb,,3,8,2.8203208200417316,20.164028882980347
ackley_2d,separate_gp,lcb,,3,5,2.9091710439578797,22.378656148910522
ackley_2d,separate_gp,lcb,,3,17,-0.08064306195667327,22.07430934906006
ackley_2d,separate_gp,lcb,,3,11,-0.11107780761498187,20.763238668441772
ackley_2d,separate_gp,lcb,,3,21,-0.10620938932437345,21.699500799179077
ackley_2d,separate_gp,lcb,,3,26,-0.09987234410783019,21.28817391395569
ackley_2d,separate_gp,lcb,,3,18,-0.11846033110774538,24.781168460845947
ackley_2d,separate_gp,lcb,,3,20,2.8138786791349,19.708195686340332
ackley_2d,separate_gp,lcb,,3,9,-0.06085045985261694,24.73140287399292
ackley_2d,separate_gp,lcb,,3,1,2.8866384105298457,21.440780878067017
ackley_2d,separate_gp,lcb,,10,7,-0.0343485780079277,22.512362480163574
ackley_2d,separate_gp,lcb,,10,30,-0.03007485724205643,20.29210591316223
ackley_2d,separate_gp,lcb,,10,29,-0.04459267803543897,21.333481788635254
ackley_2d,separate_gp,lcb,,10,23,2.9790036308078784,18.755852699279785
ackley_2d,separate_gp,lcb,,10,10,-0.012467293913324287,18.75427770614624
ackley_2d,separate_gp,lcb,,10,2,-0.07870082119918398,22.665900707244873
ackley_2d,separate_gp,lcb,,10,16,-0.04361325421168385,21.335490942001343
ackley_2d,separate_gp,lcb,,10,24,-0.027660652600385194,18.20972228050232
ackley_2d,separate_gp,lcb,,10,15,2.994783012899185,21.1798894405365
ackley_2d,separate_gp,lcb,,10,27,-0.050708848662607206,22.26915669441223
ackley_2d,separate_gp,lcb,,10,28,-0.1112363681862619,20.332876920700073
ackley_2d,separate_gp,lcb,,10,25,-0.044226390553939746,24.663129806518555
ackley_2d,separate_gp,lcb,,10,12,-0.06903570691616814,20.327372550964355
ackley_2d,separate_gp,lcb,,10,14,0.0181575137900938,20.93355703353882
ackley_2d,separate_gp,lcb,,10,3,-0.032518583071167804,20.733206748962402
ackley_2d,separate_gp,lcb,,10,22,-0.05505888385891831,18.79894232749939
ackley_2d,separate_gp,lcb,,10,13,2.9725623814213646,18.725846767425537
ackley_2d,separate_gp,lcb,,10,19,-0.048860049677651764,20.323631763458252
ackley_2d,separate_gp,lcb,,10,6,-0.09123865058358953,20.87834620475769
ackley_2d,separate_gp,lcb,,10,4,-0.039778383596599985,20.012764930725098
ackley_2d,separate_gp,lcb,,10,8,3.004654990155365,21.358553409576416
ackley_2d,separate_gp,lcb,,10,5,2.9912485772101673,21.965211868286133
ackley_2d,separate_gp,lcb,,10,17,-0.05844697519918923,21.23146152496338
ackley_2d,separate_gp,lcb,,10,11,-0.048177990919479684,21.616605281829834
ackley_2d,separate_gp,lcb,,10,21,-0.07444042798776682,21.753881692886353
ackley_2d,separate_gp,lcb,,10,26,-0.040025668949941404,18.109742164611816
ackley_2d,separate_gp,lcb,,10,18,-0.03375421765648185,25.00250744819641
ackley_2d,separate_gp,lcb,,10,20,2.9835901301794503,20.063779592514038
ackley_2d,separate_gp,lcb,,10,9,-0.06027444981095072,20.57431650161743
ackley_2d,separate_gp,lcb,,10,1,3.0196213248279964,19.00752878189087
ackley_2d,separate_gp,anpei,0.8,3,7,-0.07468684484322051,19.842094659805298
ackley_2d,separate_gp,anpei,0.8,3,30,0.0009056914759240803,18.53348135948181
ackley_2d,separate_gp,anpei,0.8,3,29,-0.11012916870368557,18.0211181640625
ackley_2d,separate_gp,anpei,0.8,3,23,-0.012844262591022471,18.32908821105957
ackley_2d,separate_gp,anpei,0.8,3,10,-0.03620467028728708,18.85997438430786
ackley_2d,separate_gp,anpei,0.8,3,2,-0.023120445096356395,20.30210280418396
ackley_2d,separate_gp,anpei,0.8,3,16,-0.03281806765116412,18.26598334312439
ackley_2d,separate_gp,anpei,0.8,3,24,-0.08476285701480035,17.339105367660522
ackley_2d,separate_gp,anpei,0.8,3,15,-0.0372295024912026,21.889111042022705
ackley_2d,separate_gp,anpei,0.8,3,27,-0.04090074228288689,19.69430136680603
ackley_2d,separate_gp,anpei,0.8,3,28,0.009410262623869922,17.540173530578613
ackley_2d,separate_gp,anpei,0.8,3,25,-0.041733168483364814,19.125600576400757
ackley_2d,separate_gp,anpei,0.8,3,12,-0.10769986726659016,17.776714324951172
ackley_2d,separate_gp,anpei,0.8,3,14,0.002127770812234133,19.37666606903076
ackley_2d,separate_gp,anpei,0.8,3,3,-0.031353296940978756,17.904664516448975
ackley_2d,separate_gp,anpei,0.8,3,22,0.03524185118794907,17.05008292198181
ackley_2d,separate_gp,anpei,0.8,3,13,-0.055511863515604026,18.079368352890015
ackley_2d,separate_gp,anpei,0.8,3,19,0.06784988236060331,16.896413803100586
ackley_2d,separate_gp,anpei,0.8,3,6,-0.019867873273887716,21.562590837478638
ackley_2d,separate_gp,anpei,0.8,3,4,2.6765648734150087e-05,19.835594415664673
ackley_2d,separate_gp,anpei,0.8,3,8,-0.0800618237460972,17.59024715423584
ackley_2d,separate_gp,anpei,0.8,3,5,-0.03284914160356332,28.24981379508972
ackley_2d,separate_gp,anpei,0.8,3,17,0.0054554950366906,18.883331537246704
ackley_2d,separate_gp,anpei,0.8,3,11,-0.08368686724182085,17.703659534454346
ackley_2d,separate_gp,anpei,0.8,3,21,0.016256073836991774,23.033286571502686
ackley_2d,separate_gp,anpei,0.8,3,26,-0.03365550297288542,18.88742685317993
ackley_2d,separate_gp,anpei,0.8,3,18,0.022717628186083947,23.208552598953247
ackley_2d,separate_gp,anpei,0.8,3,20,-0.007906507233204935,20.140894889831543
ackley_2d,separate_gp,anpei,0.8,3,9,-0.08603184825655467,20.589288234710693
ackley_2d,separate_gp,anpei,0.8,3,1,-0.06494271595172217,20.61236047744751
ackley_2d,separate_gp,anpei,0.8,10,7,-0.04104475844986876,18.318616151809692
ackley_2d,separate_gp,anpei,0.8,10,30,0.02359077677069857,18.053992748260498
ackley_2d,separate_gp,anpei,0.8,10,29,-0.03492443878719889,19.439686059951782
ackley_2d,separate_gp,anpei,0.8,10,23,-0.028860804403190277,20.57274031639099
ackley_2d,separate_gp,anpei,0.8,10,10,-0.04870836638185745,20.73265528678894
ackley_2d,separate_gp,anpei,0.8,10,2,0.005789626196923386,19.526249647140503
ackley_2d,separate_gp,anpei,0.8,10,16,-0.009482416908863821,18.78040337562561
ackley_2d,separate_gp,anpei,0.8,10,24,-0.035988283884150554,18.480107069015503
ackley_2d,separate_gp,anpei,0.8,10,15,-0.012554184425228068,19.185601234436035
ackley_2d,separate_gp,anpei,0.8,10,27,-0.04331608873757237,20.815932750701904
ackley_2d,separate_gp,anpei,0.8,10,28,-0.027369758787388572,21.15741229057312
ackley_2d,separate_gp,anpei,0.8,10,25,0.02265881917322409,18.01975154876709
ackley_2d,separate_gp,anpei,0.8,10,12,-0.031116203105381168,21.110018968582153
ackley_2d,separate_gp,anpei,0.8,10,14,-0.044368098551748045,18.089771032333374
ackley_2d,separate_gp,anpei,0.8,10,3,-0.028627106915759433,18.23350977897644
ackley_2d,separate_gp,anpei,0.8,10,22,-0.02464702932879147,17.225995540618896
ackley_2d,separate_gp,anpei,0.8,10,13,3.044483583253789,21.390855073928833
ackley_2d,separate_gp,anpei,0.8,10,19,0.037399679161271585,16.9432692527771
ackley_2d,separate_gp,anpei,0.8,10,6,-0.012475143739082003,24.333542585372925
ackley_2d,separate_gp,anpei,0.8,10,4,-0.02080868105413932,21.31886911392212
ackley_2d,separate_gp,anpei,0.8,10,8,-0.0011855764737677334,19.28627896308899
ackley_2d,separate_gp,anpei,0.8,10,5,-0.009883810094585086,18.52206778526306
ackley_2d,separate_gp,anpei,0.8,10,17,-0.016752077602655076,19.595524549484253
ackley_2d,separate_gp,anpei,0.8,10,11,-0.0529623388203763,20.259506464004517
ackley_2d,separate_gp,anpei,0.8,10,21,-0.07512850297755101,18.7414288520813
ackley_2d,separate_gp,anpei,0.8,10,26,-0.04541812258778234,21.364748001098633
ackley_2d,separate_gp,anpei,0.8,10,18,-0.08319853620336923,21.346214056015015
ackley_2d,separate_gp,anpei,0.8,10,20,-0.023115681094197833,18.626976251602173
ackley_2d,separate_gp,anpei,0.8,10,9,-0.01877906908077731,19.83841323852539
ackley_2d,separate_gp,anpei,0.8,10,1,0.07425879461239854,18.927879810333252
ackley_2d,categorical_kernel,haei,0.5,3,7,-0.09014183610842684,70.31224012374878
ackley_2d,categorical_kernel,haei,0.5,3,30,-0.07371417578055774,63.55536127090454
ackley_2d,categorical_kernel,haei,0.5,3,29,-0.044741575256856514,65.73254418373108
ackley_2d,categorical_kernel,haei,0.5,3,23,-0.05008143762496619,80.89822626113892
ackley_2d,categorical_kernel,haei,0.5,3,10,-0.07624089457296367,68.15248370170593
ackley_2d,categorical_kernel,haei,0.5,3,2,0.008868250621807683,70.39367771148682
ackley_2d,categorical_kernel,haei,0.5,3,16,-0.06878475160589176,64.16533279418945
ackley_2d,categorical_kernel,haei,0.5,3,24,-0.040619268080535405,60.70781469345093
ackley_2d,categorical_kernel,haei,0.5,3,15,-0.09284224089359043,75.19918394088745
ackley_2d,categorical_kernel,haei,0.5,3,27,-0.024446461007558384,65.17364549636841
ackley_2d,categorical_kernel,haei,0.5,3,28,-0.08333162072832723,63.92257356643677
ackley_2d,categorical_kernel,haei,0.5,3,25,-0.14263868966513457,59.931599855422974
ackley_2d,categorical_kernel,haei,0.5,3,12,-0.10841260242526674,76.15068221092224
ackley_2d,categorical_kernel,haei,0.5,3,14,-0.13310081662136813,60.50687026977539
ackley_2d,categorical_kernel,haei,0.5,3,3,-0.07579768370475154,66.99274897575378
ackley_2d,categorical_kernel,haei,0.5,3,22,-0.13215148141891608,63.408830881118774
ackley_2d,categorical_kernel,haei,0.5,3,13,-0.06461704149443744,77.75318121910095
ackley_2d,categorical_kernel,haei,0.5,3,19,-0.021526195449008894,64.0445020198822
ackley_2d,categorical_kernel,haei,0.5,3,6,-0.061103806419098176,68.51937317848206
ackley_2d,categorical_kernel,haei,0.5,3,4,-0.11879304586740114,68.78280258178711
ackley_2d,categorical_kernel,haei,0.5,3,8,-0.11404650055295294,61.22722864151001
ackley_2d,categorical_kernel,haei,0.5,3,5,-0.05025087865019249,62.375184535980225
ackley_2d,categorical_kernel,haei,0.5,3,17,-0.058750642480461905,73.58149361610413
ackley_2d,categorical_kernel,haei,0.5,3,11,-0.0972286433314253,67.74619960784912
ackley_2d,categorical_kernel,haei,0.5,3,21,-0.0949118350542119,77.8175995349884
ackley_2d,categorical_kernel,haei,0.5,3,26,-0.07277797317843006,70.77303433418274
ackley_2d,categorical_kernel,haei,0.5,3,18,-0.12205818957649084,63.74469828605652
ackley_2d,categorical_kernel,haei,0.5,3,20,-0.11222705143486783,65.90294361114502
ackley_2d,categorical_kernel,haei,0.5,3,9,-0.05352646196068784,67.04415321350098
ackley_2d,categorical_kernel,haei,0.5,3,1,-0.07277999391960295,71.60411620140076
ackley_2d,categorical_kernel,haei,0.5,10,7,-0.032213213329065495,70.49596118927002
ackley_2d,categorical_kernel,haei,0.5,10,30,-0.0358201380182217,59.64612364768982
ackley_2d,categorical_kernel,haei,0.5,10,29,-0.023813430841589045,60.56467247009277
ackley_2d,categorical_kernel,haei,0.5,10,23,-0.027427177843613038,56.9462354183197
ackley_2d,categorical_kernel,haei,0.5,10,10,-0.05228308464870145,62.45110893249512
ackley_2d,categorical_kernel,haei,0.5,10,2,-0.05109001756576226,70.28153777122498
ackley_2d,categorical_kernel,haei,0.5,10,16,-0.056589875556196566,64.0761411190033
ackley_2d,categorical_kernel,haei,0.5,10,24,-0.034102508194974054,60.65146827697754
